 22
s   282.729     1.030  185
r   232.128     0.010    0    10.364     0.050
r   232.558     0.010    0    10.296     0.050
r   232.985     0.010    0    10.219     0.050
r   233.416     0.010    0    10.150     0.050
r   233.832     0.010    0    10.068     0.050
r   234.252     0.010    0    10.001     0.050
r   234.669     0.010    0     9.924     0.050
r   235.099     0.010    0     9.835     0.050
r   235.529     0.010    0     9.752     0.050
r   235.949     0.010    0     9.640     0.050
r   236.382     0.010    0     9.593     0.050
r   236.813     0.010    0     9.518     0.050
r   237.251     0.010    0     9.437     0.050
r   237.692     0.010    0     9.314     0.050
r   238.122     0.010    0     9.280     0.050
r   238.574     0.010    0     9.193     0.050
r   239.190     0.010    0     9.100     0.050
r   239.658     0.010    0     9.033     0.050
r   240.134     0.010    0     8.982     0.050
r   240.593     0.010    0     8.924     0.050
r   241.056     0.010    0     8.826     0.050
r   241.507     0.010    0     8.758     0.050
r   241.970     0.010    0     8.677     0.050
r   242.414     0.010    0     8.609     0.050
r   242.844     0.010    0     8.548     0.050
r   243.282     0.010    0     8.459     0.050
r   243.717     0.010    0     8.397     0.050
r   244.163     0.010    0     8.298     0.050
r   244.622     0.010    0     8.203     0.050
r   245.078     0.010    0     8.122     0.050
r   245.537     0.010    0     8.049     0.050
r   245.975     0.010    0     7.973     0.050
r   246.430     0.010    0     7.908     0.050
r   246.888     0.010    0     7.815     0.050
r   247.367     0.010    0     7.705     0.050
r   247.835     0.010    0     7.625     0.050
r   248.297     0.010    0     7.539     0.050
r   248.770     0.010    0     7.385     0.050
r   249.236     0.010    0     7.307     0.050
r   249.709     0.010    0     7.215     0.050
r   250.163     0.010    0     7.116     0.050
r   250.632     0.010    0     7.023     0.050
r   251.103     0.010    0     6.906     0.050
r   251.574     0.010    0     6.797     0.050
r   252.045     0.010    0     6.693     0.050
r   252.527     0.010    0     6.596     0.050
r   253.009     0.010    0     6.477     0.050
r   253.480     0.010    0     6.367     0.050
r   253.945     0.010    0     6.247     0.050
r   254.416     0.010    0     6.130     0.050
r   254.878     0.010    0     6.009     0.050
r   255.348     0.010    0     5.891     0.050
r   255.810     0.010    0     5.782     0.050
r   256.273     0.010    0     5.683     0.050
r   256.735     0.010    0     5.560     0.050
r   257.208     0.010    0     5.412     0.050
r   257.681     0.010    0     5.270     0.050
r   258.167     0.010    0     5.118     0.050
r   258.640     0.010    0     4.990     0.050
r   259.116     0.010    0     4.863     0.050
r   259.592     0.010    0     4.736     0.050
r   260.068     0.010    0     4.611     0.050
r   260.552     0.010    0     4.501     0.050
r   261.014     0.010    0     4.393     0.050
r   261.490     0.010    0     4.259     0.050
r   261.977     0.010    0     4.127     0.050
r   262.460     0.010    0     4.026     0.050
r   262.947     0.010    0     3.864     0.050
r   263.433     0.010    0     3.763     0.050
r   263.906     0.010    0     3.658     0.050
r   264.401     0.010    0     3.541     0.050
r   264.892     0.010    0     3.433     0.050
r   265.383     0.010    0     3.296     0.050
r   265.881     0.010    0     3.184     0.050
r   274.099     0.010    0     2.602     0.050
r   274.585     0.010    0     2.669     0.050
r   275.072     0.010    0     2.710     0.050
r   275.572     0.010    0     2.756     0.050
r   276.062     0.010    0     2.825     0.050
r   276.556     0.010    0     2.924     0.050
r   277.047     0.010    0     3.019     0.050
r   277.528     0.010    0     3.123     0.050
r   278.001     0.010    0     3.225     0.050
r   278.487     0.010    0     3.301     0.050
r   278.974     0.010    0     3.401     0.050
r   279.447     0.010    0     3.441     0.050
r   279.933     0.010    0     3.514     0.050
r   280.412     0.010    0     3.589     0.050
r   280.891     0.010    0     3.654     0.050
r   281.381     0.010    0     3.735     0.050
r   281.856     0.010    0     3.812     0.050
r   282.332     0.010    0     3.881     0.050
r   282.811     0.010    0     3.946     0.050
r   283.287     0.010    0     4.009     0.050
r   283.763     0.010    0     4.067     0.050
r   284.239     0.010    0     4.136     0.050
r   284.728     0.010    0     4.188     0.050
r   285.204     0.010    0     4.260     0.050
r   285.683     0.010    0     4.335     0.050
r   286.173     0.010    0     4.419     0.050
r   286.652     0.010    0     4.492     0.050
r   287.138     0.010    0     4.554     0.050
r   287.625     0.010    0     4.641     0.050
r   288.100     0.010    0     4.687     0.050
r   288.581     0.010    0     4.726     0.050
r   289.065     0.010    0     4.768     0.050
r   289.556     0.010    0     4.824     0.050
r   290.039     0.010    0     4.886     0.050
r   290.526     0.010    0     4.953     0.050
r   291.020     0.010    0     5.047     0.050
r   291.504     0.010    0     5.125     0.050
r   291.993     0.010    0     5.193     0.050
r   292.469     0.010    0     5.269     0.050
r   292.948     0.010    0     5.342     0.050
r   293.413     0.010    0     5.415     0.050
r   293.881     0.010    0     5.514     0.050
r   294.346     0.010    0     5.642     0.050
r   294.812     0.010    0     5.740     0.050
r   295.277     0.010    0     5.816     0.050
r   295.731     0.010    0     5.911     0.050
r   296.194     0.010    0     6.020     0.050
r   296.662     0.010    0     6.130     0.050
r   297.116     0.010    0     6.218     0.050
r   297.582     0.010    0     6.306     0.050
r   298.039     0.010    0     6.390     0.050
r   298.500     0.010    0     6.474     0.050
r   298.960     0.010    0     6.550     0.050
r   299.421     0.010    0     6.646     0.050
r   299.874     0.010    0     6.730     0.050
r   300.331     0.010    0     6.822     0.050
r   300.783     0.010    0     6.905     0.050
r   301.231     0.010    0     6.933     0.050
r   301.701     0.010    0     7.013     0.050
r   302.171     0.010    0     7.089     0.050
r   302.654     0.010    0     7.177     0.050
r   303.127     0.010    0     7.238     0.050
r   303.597     0.010    0     7.368     0.050
r   304.059     0.010    0     7.463     0.050
r   304.532     0.010    0     7.517     0.050
r   304.997     0.010    0     7.581     0.050
r   305.470     0.010    0     7.651     0.050
r   305.943     0.010    0     7.772     0.050
r   306.419     0.010    0     7.843     0.050
r   306.884     0.010    0     7.880     0.050
r   307.349     0.010    0     7.952     0.050
r   307.814     0.010    0     8.038     0.050
r   308.290     0.010    0     8.103     0.050
r   308.758     0.010    0     8.191     0.050
r   309.224     0.010    0     8.278     0.050
r   309.696     0.010    0     8.352     0.050
r   310.159     0.010    0     8.422     0.050
r   310.631     0.010    0     8.485     0.050
r   311.104     0.010    0     8.568     0.050
r   311.567     0.010    0     8.636     0.050
r   312.042     0.010    0     8.735     0.050
r   312.505     0.010    0     8.797     0.050
r   312.977     0.010    0     8.906     0.050
r   313.443     0.010    0     8.952     0.050
r   313.905     0.010    0     9.025     0.050
r   314.381     0.010    0     9.095     0.050
r   314.843     0.010    0     9.194     0.050
r   315.316     0.010    0     9.273     0.050
r   315.778     0.010    0     9.327     0.050
r   316.240     0.010    0     9.409     0.050
r   316.716     0.010    0     9.454     0.050
r   317.199     0.010    0     9.539     0.050
r   317.672     0.010    0     9.612     0.050
r   318.159     0.010    0     9.697     0.050
r   318.631     0.010    0     9.818     0.050
r   319.115     0.010    0     9.880     0.050
r   319.588     0.010    0     9.982     0.050
r   320.058     0.010    0    10.068     0.050
r   320.523     0.010    0    10.181     0.050
r   320.988     0.010    0    10.252     0.050
r   321.450     0.010    0    10.338     0.050
r   321.905     0.010    0    10.420     0.050
r   322.370     0.010    0    10.504     0.050
r   322.835     0.010    0    10.564     0.050
r   323.300     0.010    0    10.684     0.050
r   323.754     0.010    0    10.736     0.050
r   324.209     0.010    0    10.808     0.050
r   324.671     0.010    0    10.901     0.050
r   325.126     0.010    0    10.983     0.050
r   325.598     0.010    0    11.109     0.050
r   326.071     0.010    0    11.188     0.050
r   326.544     0.010    0    11.250     0.050
r   327.003     0.010    0    11.360     0.050
r   327.476     0.010    0    11.421     0.050
r   327.946     0.010    0    11.521     0.050
r   328.423     0.010    0    11.604     0.050
r   328.890     0.010    0    11.686     0.050
r   329.357     0.010    0    11.776     0.050
r   329.820     0.010    0    11.852     0.050
r   330.285     0.010    0    11.932     0.050
r   330.750     0.010    0    11.984     0.050
r   331.207     0.010    0    12.080     0.050
r   331.675     0.010    0    12.158     0.050
r   332.146     0.010    0    12.244     0.050
r   332.604     0.010    0    12.339     0.050
r   333.072     0.010    0    12.429     0.050
r   333.521     0.010    0    12.516     0.050
r   333.979     0.010    0    12.595     0.050
r   334.436     0.010    0    12.675     0.050
r   334.904     0.010    0    12.766     0.050
r   335.372     0.010    0    12.853     0.050
r   335.851     0.010    0    12.958     0.050
r   336.327     0.010    0    13.035     0.050
r   336.806     0.010    0    13.110     0.050
r   337.288     0.010    0    13.197     0.050
r   337.769     0.010    0    13.256     0.050
r   338.245     0.010    0    13.335     0.050
r   338.718     0.010    0    13.390     0.050
r   339.201     0.010    0    13.449     0.050
r   339.674     0.010    0    13.528     0.050
r   340.144     0.010    0    13.586     0.050
r   340.614     0.010    0    13.647     0.050
r   341.091     0.010    0    13.713     0.050
r   341.567     0.010    0    13.789     0.050
r   342.046     0.010    0    13.835     0.050
r   342.521     0.010    0    13.873     0.050
r   343.000     0.010    0    13.938     0.050
r   343.490     0.010    0    14.064     0.050
r   343.979     0.010    0    14.113     0.050
r   344.458     0.010    0    14.185     0.050
r   344.926     0.010    0    14.249     0.050
r   345.402     0.010    0    14.327     0.050
r   345.877     0.010    0    14.419     0.050
r   346.353     0.010    0    14.490     0.050
r   346.840     0.010    0    14.553     0.050
r   347.308     0.010    0    14.633     0.050
r   347.786     0.010    0    14.706     0.050
r   348.254     0.010    0    14.790     0.050
r    58.409     0.010    1    35.234     0.050
r    60.256     0.010    1    35.033     0.050
r    62.839     0.010    1    34.745     0.050
r    64.334     0.010    1    34.577     0.050
r    66.008     0.010    1    34.374     0.050
r    69.859     0.010    1    33.916     0.050
r    72.358     0.010    1    33.639     0.050
r    73.930     0.010    1    33.454     0.050
r    75.142     0.010    1    33.299     0.050
r    76.372     0.010    1    33.150     0.050
r    77.912     0.010    1    32.974     0.050
r    79.157     0.010    1    32.796     0.050
r    79.619     0.010    1    32.734     0.050
r    80.082     0.010    1    32.680     0.050
r    80.542     0.010    1    32.633     0.050
r    81.015     0.010    1    32.578     0.050
r    81.477     0.010    1    32.518     0.050
r    81.940     0.010    1    32.468     0.050
r    82.410     0.010    1    32.399     0.050
r    82.884     0.010    1    32.331     0.050
r    83.354     0.010    1    32.264     0.050
r    83.819     0.010    1    32.201     0.050
r    84.285     0.010    1    32.137     0.050
r    84.761     0.010    1    32.074     0.050
r    85.238     0.010    1    32.006     0.050
r    85.714     0.010    1    31.929     0.050
r    86.176     0.010    1    31.868     0.050
r    86.656     0.010    1    31.797     0.050
